context	choice1	choice2	choice3	choice4	label
여행 짐가방의 자물쇠를 설정해본 경험이 없다면, 혼동할 수 있다. 짐가방과 같이 온 설명설를 읽어보거나 인터넷에 해당 자물쇠를 찾아보는 것이 가장 좋다. 대부분의 자물쇠가 기본적으로 같은 원칙으로 작동하기 때문에 보통은 버튼으로 리셋할 수 있다. 먼저 자물쇠를 푼다.	버튼을 놓고 새롭게 설정된 비밀번호를 확인한다.	리셋 버튼을 누른 채로 새로운 비밀번호를 설정한다.	자물쇠 리셋 버튼을 찾는다.	자물쇠 리셋 버튼을 볼펜이나 바늘로 누른다.	2
아크릴 물감으로 페인팅을 하는 것은 다른 물감을 사용하는 방법과 조금 다르다. 아크릴 물감으로 페인팅을 하기 위해서는 먼저 원하는 색깔의 아크릴 물감과 전용 붓이 필요하다. 아크릴 물감은 물이 필요하지 않으므로 물통을 준비하지 않아도 괜찮다. 먼저 준비물을 확인한다.	캔버스를 뜨거운 바람으로 말려 완성한다.	물감과 붓, 캔버스가 준비되면 바닥에 물감이 튀지 않도록 신문지를 깐다.	신문지 깐 바닥 위에 캔버스를 올리고 붓에 물감을 묻힌다.	아크릴 물감은 칠할수록 두꺼워지므로 한번만 칠한다.	1
여자가 출출해져 편의점으로 향한다. 야식으로 무엇을 먹을지 고민하다 요거트 음료를 계산한다. 집으로 돌아와 음료를 마시려고 보니 유통기한이 지나있다.	여자가 편의점 캐셔에게 유통기한이 지난 음료를 환불해달라고 한다.	여자는 유통기한이 지난 음료를 들고 편의점으로 돌아간다.	편의점 캐셔는 군말 없이 유통기한이 지난 음료를 환불해준다.	여자가 돈을 받고 편의점 밖으로 나온다.	1
재판이 진행 중인 재판장에는 판사, 검사, 변호사와 피고인이 있다. 검사와 변호사는 각각 최후 변론을 끝마치고 판사를 바라본다. 판사는 지금 피고인에게 최종 판결을 내리려고 한다.	검사가 울고 있는 피해자의 가족들의 곁으로 가 그들을 위로한다.	피고인이 재판장에서 나가자 피해자의 가족들이 눈물을 흘린다.	판사는 피고인에게 징역 10년을 구형하고 의사봉을 두드린다.	교도관이 피고인을 데리고 밖으로 나간다.	2
남자는 점심을 빨리 먹고 커피를 마셔야겠다고 생각한다. 밖은 춥고 눈이 많이 내렸지만 오후 근무를 위해서 그는 시원한 아이스라떼를 먹어야 한다. 목도리와 모자로 싸매고 그는 밖으로 나간다. 그는 곧장 카페로 달려간다.	그는 커피를 주문하고 직원이 커피를 만드는 것을 지켜본다.	카페에 들어선 그는 이내 달콤하고 고소한 커피 향기를 맡는다.	그는 향기를 맡다가 정신을 차리고 커피 주문을 한다.	그는 다 완성된 커피를 받아들고 허겁지겁 회사로 돌아온다.	1
소주는 우리나라의 전통술이다. 본디 소주는 소줏고리라는 도구를 이용해서 증류한다. 일단 가마솥에 술을 가득 담는다. 그 후 위에 소줏고리를 놓고 가마솟과 소줏고리 사이를 밀가루 등으로 막는다. 밀폐가 되면 아궁이에 불을 뗀다.	소줏고리 위에 찬물 그릇을 놓아 증기를 물방울로 만든다.	물방울이 주둥이를 통해 밖으로 흘러나온다.	열을 받아 솥이 뜨거워지면서 술이 끓는다.	술이 증기가 되면서 소줏고리 위로 들어간다.	2
아이가 새벽에 몰래 주방으로 들어간다. 아이는 하부장에서 컵라면을 하나 꺼내고 포장을 뜯어 소스를 컵라면에 붓는다. 소스 포장지를 쓰레기통에 버리고, 커피포트에 물을 넣고 전원을 켜자 물이 끓기 시작한다.	컵라면을 다 먹은 아이가 자리를 정리하고 방으로 돌아간다.	물이 다 끓자 아이는 커피포트를 들고 컵라면에 물을 붓는다.	컵라면 윗부분을 덮고 3분동안 기다린다.	컵라면이 완성되자 아이가 신나게 먹기 시작한다.	1
아침에 부드러운 소시지를 먹고 싶다면 삶아서 굽는 방법이 좋다. 맛있고 훈제향 나는 소시지를 알맞게 조리하는 방법을 소개한다. 속이 깊은 중간 크기 프라이팬을 준비해 소시지를 넣는다.	물이 증발하면 불을 줄이고 소시지가 익을 때까지 더 굽는다.	소시지가 다 익으면 프라이팬에서 꺼내 기름을 빼고 차려낸다.	프라이팬에 물을 붓되, 소시지가 완전히 잠기지 않을 정도로만 붓는다.	소시지와 물이 담긴 프라이팬을 중약불에 올리고 물이 증발할 때까지 끓인다.	2
한 바텐더가 칵테일을 제조한다. 컵에 얼음을 가득 담고 각종 술을 조금씩 담는다. 술을 다 담고 쉐이커에 옮겨 담아 뚜껑을 닫고 열심히 흔든다. 쉐이커를 흔드는 것을 끝낸다. 쉐이커에서 잔으로 음료를 옮겨 담는다.	슬라이스 된 라임 조각을 잔 위에 꽂는다.	바텐더는 라임을 꽂은 잔을 바라보며 고민을 하다 식용 색소를 든다.	바텐더는 색소를 음료 위에 조심히 흘려 칵테일을 완성한다.	잔에 음료를 다 따르고 바텐더는 라임을 자른다.	3
남자가 멋진 사진을 찍기 위해 높은 산에 오른다. 남자는 산의 풍경을 마음껏 찍고 하산하려는데 그만 발을 삐어 비탈길에서 넘어진다. 남자가 넘어지며 사진기를 놓치고 사진기는 비탈길 아래로 굴러가다 절벽으로 떨어진다.	남자는 다리를 치료하기 위해 산을 내려오자마자 병원으로 간다.	남자는 절뚝이며 빈손으로 산을 내려온다.	남자가 떨어진 사진기를 찾아보려 절벽 근처로 움직인다.	남자가 절벽 아래를 쳐다보고는 사진기를 포기하기로 결심한다.	2
여자는 목욕을 즐기며 피로를 풀고 싶다. 일단 근처의 화장품 매장을 찾아가 입욕제를 구매한다. 점원은 입욕제를 종이에 포장해준다. 여자는 포장된 입욕제를 들고 집으로 돌아와 욕실로 들어선다.	입욕제를 포장지에서 꺼내 따뜻한 물을 받은 욕조 속에 넣는다.	입욕제가 다 녹자 욕조에 들어간다.	여자는 욕조에 따뜻한 물을 가득 받는다.	입욕제가 풀리며 물의 색이 변한다.	2
여자가 침대의 이불과 베개 커버를 가지고 세탁실로 간다. 세탁기에 세제와 섬유린스를 넣고, 빨랫감을 모두 집어넣는다. 여자가 세탁 설정을 맞추고 동작 버튼을 누르자 세탁기가 작동한다.	시간이 흐르고 세탁기에서 세탁 완료 알림음이 울린다.	여자는 세탁기에서 세탁물을 꺼낸다.	꺼낸 세탁물을 건조대에 넌다.	빨래가 모두 마르자 여자가 이불과 베개 커버를 걷는다.	0
손님맞이가 끝난 후 아이들이 부모님을 도와 설거지를 하겠다고 한다. 그릇이 가득 쌓인 싱크대 앞에 의자를 놓고 아이들이 올라간다.	그릇에 세제를 묻혀 거품을 낸다.	거품이 묻은 그릇을 물로 헹궈낸다.	다 닦은 그릇은 물이 마르도록 옆의 설거지통에 둔다.	아이들이 물을 틀어 그릇의 음식물을 먼저 없앤다.	3
점심시간이 되었다. 남자와 동료는 점심을 먹기 위해 건물 지하에 내려가려고 한다. 남자와 동료가 에스컬레이터를 타고 지하 1층으로 내려간다. 남자와 동료가 먹고 싶은 음식을 정하기 위해 지하 1층을 천천히 둘러본다.	남자가 손가락을 들어 두 명이라는 표식을 내보인다.	남자와 동료가 텐동집에 들어가자 종업원이 다가온다.	둘러보던 도중 텐동집이 눈에 띈다.	종업원이 남자를 바라보며 몇 분이냐고 묻는다.	2
남자는 오늘의 운세를 확인하고 싶어서 핸드폰에 운세 어플을 설치한다. 어플을 켠 남자는 상단에 보이는 별자리별 일일 운세 보기 버튼을 누른다. 화면엔 12개의 별자리 아이콘이 나타난다.	남자는 녹색 비니를 꺼내 쓴다.	남자는 행운의 컬러가 녹색이라는 것을 확인한다.	남자는 천칭자리 아이콘을 누른다.	화면에는 천칭자리의 운세가 나타난다.	2
여자는 직장을 그만둔 후 받은 퇴직금으로 주식 투자를 시작한다. 반년간 주식 투자를 시도한 결과, 여자는 수익을 전혀 내지 못하고 오히려 원금을 잃게 된다. 여자는 더 이상 남은 퇴직금이 없었기 때문에, 돈을 벌기 위한 새로운 직장이 필요하다.	여자는 지원하기 버튼을 누른다.	기업이 여자의 이력서를 확인한다.	여자는 구인 사이트에 들어간다.	기업이 여자에게 불합격 통보를 보낸다.	2
여자는 출근 준비를 하고 있다. 여자가 구겨진 셔츠를 다림질하려 한다. 다림판을 꺼내 세워놓고 다림판 위로 셔츠가 구겨지지 않도록 펼쳐 놓는다.	앞부분 다림질이 끝나면 팔 부분을 잡아 다림판 위에 놓고 다린다.	다림질이 끝난 옷을 입는다.	셔츠 위에 물을 뿌린다.	셔츠의 앞부분을 다림질한다.	2
집에서도 쉽게 술을 담글 수 있다. 과일을 이용하거나 몸에 좋은 채소를 이용해서 만들기도 한다. 일반 설탕을 이용해서도 술을 만들 수 있다. 발효 용기, 설탕, 효모와 알코올 정화제만 있으면 된다. 술을 만들어 다른 음료에 섞어 응용해보자. 먼저 사용할 설탕을 녹인다.	마지막으로 뚜껑을 닫고 발효 용기 뚜껑을 통해 물을 넣는다.	발효 용기에 녹인 설탕을 붓는다.	설탕을 담은 용기에 효모를 더한다.	효모가 반응할 수 있도록 하루동안 뚜껑을 열어 보관한다.	1
밝은 색의 예쁜 옷을 샀는데 얼마 지나지 않아 옷의 색이 바래는 경험을 한 적이 있을 것이다. 다행히 옷의 선명한 색을 복구할 수 있는 방법이 있다. 세제가 쌓여 옷이 탁하게 보일 때 적용할 수 있는 방법을 알아보자. 소금을 준비한다.	소금을 일반 세탁 세제와 함께 섞는다.	섞은 용액을 색을 복구할 옷과 함께 큰 대야에 넣는다.	대야에 옷이 잠기도록 물을 넣는다.	일정 시간을 담가두었다가 세탁기에 넣어 헹구고 탈수한다.	0
수영이나 목욕한 후에 귀에 물이 들어가는 경우가 있다. 귀에 들어간 물은 불편하기도 하지만 빨리 제거하지 않으면 귀의 염증을 유발해 심각한 중이염을 초래할 수 있다. 그러니 병원에 가기 전 빠른 응급조치로 귀에 들어간 물을 제거해보자. 소독용 알코올과 백식초를 준비한다.	용액을 넣은 쪽 귀를 아래로 향하게 한 다음 손바닥을 댄다.	손바닥을 다시 떼어주며 물이 나올 때 까지 이 동작을 반복한다.	1:1로 알코올과 백식초를 섞는다.	섞은 용액을 물이 들어간 귀에 몇 방울 떨어뜨려 준다.	2
여자는 점심을 먹고 방에서 영어 공부를 하고 있다. A4 용지에 영어책에 있는 단어를 적으면서 외우고 있다. 얼마 지나지 않아 종이가 빽빽하게 채워지고, 더 이상 쓸 공간이 없어지자 여자는 A4 용지를 찾기 위해 프린터가 있는 쪽으로 향한다.	용지를 채우고 나서 A4 용지를 몇 장 꺼내 책상으로 가지고 온다.	그리고 서랍 안에 있는 A4 용지를 꺼내 프린터의 용지함을 열어 채운다.	여자는 A4 용지를 꺼내기 위해 프린터의 용지함을 연다.	연 후에 A4 용지가 없는 것을 발견한 여자는 프린터 옆에 있는 서랍을 연다.	2
최씨는 퇴사를 하면서 퇴직금을 받았는데, 이걸 당장 쓰지 않고 1년 뒤 워킹홀리데이에 가는 비용에 보태고 싶다. 최씨는 은행에 가 자신의 상황을 설명하고 어떤 상품을 가입해야 하냐고 물어본다. 은행원은 목돈을 은행에 보관하면서도 기간 만기시 이자도 받을 수 있는 예금 상품을 추천한다.	입금을 확인한 은행원이 예금이 완료되었다고 남자에게 전한다.	남자가 예금 계좌에 자신의 퇴직금을 입금한다.	은행원이 남자를 위한 예금 계좌를 만들어준다.	남자는 은행원이 추천해준 예금 상품에 가입하기로 결정한다.	3
수영장 이용 방법을 확인해주십시오. 저희 수영장은 수영복 및 샤워용품을 대여해드리지 않습니다. 물품을 잘 챙기고 수영장을 방문해주세요. 로비로 들어오시면 안내데스크가 있습니다.	탈의 후 샤워실로 입장해 샤워를 해주세요.	강습이 끝나면 수영장에서 퇴장하고 샤워 후 귀가하세요.	안내데스크에 회원카드를 제시하고 탈의실로 입장해주세요.	샤워가 끝나면 수영복을 착용하고 수영장에 입장해주세요.	2
여름에 모기에 물렸다면 살갗이 빨갛게 부어오르거나 가려움을 유발한다. 물린 자국을 발견하거나 증상이 있다면 우선 물린 부위를 깨끗하게 씻고 얼음 찜질을 해서 붓기를 가라앉힌다.	약이 마르면 여러번 덧발라준다.	찜질 후에 가려움증을 없애기 위해서 전용 약을 준비한다.	약을 면봉에 적당히 덜어낸다.	덜어낸 약을 물린 곳에 바른다.	1
남자는 소파에 앉아 커피를 마시고 있다. 소파 아래에는 하얀색 카페트가 깔려 있어 남자는 커피를 흘리지 않기 위해 주의하고 있다. 남자가 커피가 든 컵을 손에 들고 마시려고 하는 그때 갑자기 남자가 키우는 강아지가 소파로 달려든다.	옆에서 웃고 있는 강아지를 발견한 남자는 강아지의 털을 쓰다듬는다.	강아지가 달려들자 놀란 남자는 커피를 카페트에 흘리고 만다.	히얀 카페트에 커피가 떨어지자 카페트에 갈색 자국이 선명하게 남고, 그것을 본 남자는 한숨을 쉰다.	한숨을 쉬는 남자 옆에 강아지가 앉아 꼬리를 흔들며 웃고 있다.	1
