context	choice1	choice2	choice3	choice4	label
빨간 패딩을 입은 여자아이가 두 손으로 눈을 모으고 있다. 옆에서는 아이의 엄마와 아빠가 삽을 들고 눈을 치우고 있다. 그러던 중 여자아이가 눈을 뭉치기 시작한다. 다 뭉친 눈을 손에 쥐고서 아버지를 향해 다가간다.	여자 아이는 패딩에 묻은 눈덩이를 턴다.	여자아이는 아빠에게 혼이 난다.	여자 아이는 울기 시작한다.	여자 아이는 뭉친 눈을 아빠에게 던진다.	3
남자는 TV 앞에 앉아 있다. TV에는 금주의 로또 당첨 번호 추첨을 하고 있다. 남자는 본인이 선택했던 로또 번호를 읽으며 추첨 결과를 기다린다.	남자는 자신이 로또 1등에 담첨되었다는 것을 알아차린다.	사회자가 추첨된 로또 번호를 발표한다.	남자가 환호를 지르며 당첨금을 받는 방법을 알아본다.	사회자가 발표한 당첨 번호는 남자가 선택했던 로또 번호와 동일하다.	1
여자가 아침에 일어나서 세수를 한다. 깨끗해진 얼굴이 건조해지지 않도록 우선 토너를 바른다. 여자가 토너를 바르고 크림을 바르려고 크림통을 집어 든다. 크림통을 열었더니 크림은 다 떨어지고 남아있지 않다.	서랍에서 크림 샘플을 찾은 여자는 샘플로 크림을 바른다.	쓰레기를 버린 여자가 핸드폰으로 크림을 새로 주문한다.	여자가 다 쓰고 없는 샘플 포장지를 쓰레기통에 버린다.	크림이 없는 것을 확인한 여자는 샘플을 찾는다.	3
목욕은 아이의 피부 청결에 필수적이며, 혈액순환과 신진대사에도 도움을 준다. 하루에 한두번 진행하며, 목욕 시간은 10분이 넘지 않도록 조절한다. 아이의 몸에 맞는 목욕 대야를 준비하고 적당한 온도의 물을 받는다.	마지막으로 몸을 씻기고 체온을 잃지 않도록 빠르게 수건으로 물기를 닦는다.	먼저 아이의 옷을 벗기고 체온 유지를 위해 목욕 수건으로 몸을 감싸준다.	귀에 물이 들어가지 않도록 주의하며 얼굴을 씻긴다.	세안이 끝내면 머리를 감겨주고 몸을 감싼 수건을 푼다.	1
아이는 엄마 심부름으로 된장찌개 재료를 사러 나간다. 돈과 장볼 목록이 적힌 종이를 챙긴 아이는 혼자 마트로 향한다. 마트에 도착한 아이는 장바구니에 필요한 재료들을 담기 시작한다.	집에 도착한 아이는 거스름돈과 장바구니를 부모님에게 건넨다.	아이는 계산원에게 돈을 지불한다.	아이는 장바구니를 들고 카운터로 향한다.	거스름돈을 받은 아이는 장바구니를 들고 다시 집으로 간다.	2
새해를 맞아 신년 사주를 보려고 한다. 사주 카페에 찾아가기 전, 사주 풀이에는 태어난 시간까지 필요하다고 하길래 이름과 태어난 년도, 날짜, 시간을 써 둔 쪽지를 미리 준비한다. 사주 카페에 도착해 자리에 앉자, 역술가는 이름과 생년월일시를 물어본다.	역술가가 노트에 사주를 분석하기 시작한다.	오기 전에 미리 준비한 쪽지를 건네준다.	분석이 완료되자 역술가가 사주를 설명한다.	역술가가 쪽지를 펴서 정보를 읽는다.	1
우리 회사에서는 온라인 A/S 접수 페이지를 통해 A/S 관련 질의응답 및 제품 픽업 서비스를 제공합니다. 따라오는 내용을 통해 상세한 온라인 A/S 접수의 절차를 확인할 수 있습니다. 고객께서는 제품 및 고객 정보를 입력하여 A/S 접수를 합니다.	회사에서 접수를 검토하여 문제 해결 방법과 제품 픽업 안내를 드립니다.	제품을 받고 A/S를 진행합니다.	A/S 완료 후 제품을 고객님께 전달합니다.	제품 픽업이 필요하다면 택배 기사를 주소지로 보냅니다.	0
여자는 친구의 생일을 축하하기 위해 선물을 산다. 그리고 선물을 포장하기 위해 선물의 크기에 맞는 상자와 친구가 좋아하는 연보라색 포장지를 사서 집으로 온다. 여자는 먼저 선물을 상자에 담고 테이프와 가위를 가지고 포장을 하기 시작한다. 포장지를 상자 크기에 맞게 자르고 펼친다.	다 접은 포장지를 테이프로 붙여 서로 고정시킨다.	여자는 펼친 포장지 위에 상자를 놓고 포장지를 접는다.	여자는 친구에게 노란 리본을 묶은 선물을 전달한다.	테이프로 고정시킨 포장지 위로 노란 리본을 달아 상자를 묶는다.	1
하교를 알리는 종이 울리자 아이들은 집에 갈 준비를 하고 있다. 준비를 마친 아이들은 차례대로 스쿨버스에 탑승한다. 아이들이 모두 탑승하자 기사는 버스의 시동을 걸었고 차문을 닫는다.	스쿨버스에서 아이들이 내린다.	버스기사가 주차된 버스에서 내린다.	스쿨버스가 학교를 빠져나간다.	마지막 아이가 내리자 버스기사는 버스를 주차한다.	2
아이가 놀이터에서 신나게 뛰어 논다. 아이는 운동화에 모래가 잔뜩 들어가 불편함을 느낀다. 아이는 벤치를 향해 뛰어간다. 그리고 벤치에 앉아 한 쪽 운동화를 벗는다.	아이는 벗은 신발을 뒤집어 툭툭 턴다.	아이는 모래를 다 털고 운동화를 신는다.	아이의 운동화에서 모래가 쏟아진다.	운동화를 신은 아이가 친구들 사이로 돌아간다.	0
욕조에 물이 고여있거나 주방 싱크대에 물이 천천히 빠진다면 배수구가 막힌 것이다. 흔한 주방용품으로 배수수를 뚫을 수 있다. 식초와 베이킹 소다, 뜨거운 물만 있으면 이를 효과적으로 해결할 것이다. 먼저 고여 있는 물이 빠지도록 기다리거나 퍼내어 준다.	배수구에서 거품이 일어나고 그치기를 기다린다.	식초와 베이킹 소다를 배수구에 부어준다.	싱크대에 물을 전부 빼주었다면 배수구 마개를 연다.	뜨거운 물을 부어 주어 마무리한다.	2
남자는 무를 손질하고 있다. 싱크대 위에 무를 올려 놓고 흐르는 물에 씻어준다. 그리고 칼로 무의 껍질을 벗겨낸다. 무의 줄기를 잘라내고 무를 반으로 잘라 통에 넣어준다.	양념을 만들기 위해 찹쌀가루와 고춧가루, 대파, 생강을 준비한다.	반으로 자른 무가 담긴 통에 소금을 뿌린다.	소금을 뿌린 후 6시간 정도 절인다.	무를 소금에 절이는 동안 양념을 만든다.	1
병을 따다 코르크가 부러진 경우 어떻게 해야할까? 우선 코르크를 빼기 위해서는 수건이 필요하다. 코르크가 박혀있는 병의 밑 부분을 수건으로 감싼다. 수건으로 감싼 병을 바닥에 내리친다.	코르크가 손으로 잡을 수 있는 만큼 나오면 바닥에 내리치는 것을 중단한다.	코르크가 빠졌다면 병에 들어있는 내용물을 느긋하게 즐기면 된다.	코르크가 병의 주둥이로 나올 때까지 일정한 박자로 병을 계속 바닥에 내리친다.	병 주둥이로 나온 코르크를 손으로 잡아 뺀다.	2
김씨는 애인과 저녁식사 약속이 있다. 퇴근을 하고 약속장소로 나가려 하는데 갑자기 심한 복통이 시작된다. 약속을 취소하고 싶지 않았던 김씨는 최대한 참아보려 노력하지만 고통이 점점 심해져서 식은땀마저 나기 시작한다. 김씨는 애인에게 전화를 건다.	병원에 도착한 김씨는 진료를 받는다.	김씨는 애인에게 상황을 설명하고 약속을 취소한다.	김씨가 전화를 끊고 택시를 부른다.	택시에 탄 후 택시기사에게 병원으로 갈 것을 부탁한다.	1
꽃이 시든 뒤에 열매가 맺힌다면 씨앗을 수확할 수 있다. 수확한 씨앗을 텃밭에 심어 다시 작물을 키우려면 먼저 열매 속에서 씨앗을 꺼낸다. 씨앗에 붙은 과육을 제거하고 물로 깨끗이 씻어낸다.	흙에 심고 간간히 마르지 않도록 물을 주면 싹을 틔울 수 있다.	발아하여 뿌리가 조금 나오면 흙에 심어준다.	씨앗이 물에 불려지면 시일이 지난 뒤에 발아한다.	씻어낸 씨앗을 물에 불린다.	3
그녀는 새로 개봉한 영화를 보기 위해 영화관에 간다. 매표소에서 표를 결제하고 상영 시간을 기다린다. 그녀는 기다리면서 팝콘과 콜라를 구매한다.	비상대피 경로 안내가 끝나자 영화가 시작된다.	광고가 끝나고 비상대피 경로 안내가 나온다.	입장 시간이 되자 직원에게 표를 보여주고 들어가서 자리를 찾아 앉는다.	자리에 앉자 광고가 나오기 시작한다.	2
데이트를 하고싶은 사람들을 돕는 어플리케이션이 있다. 이 어플의 이름은 틴더(Tinder)이며, 이를 사용하는 방법을 설명하고자 한다. 먼저 스마트폰에 틴더 어플을 다운로드 받는다.	틴더에서 만난 친구와 대화를 시작한다.	내 프로필 사진을 등록하고 이름과 정보를 입력한다.	틴더 어플을 실행하고, 페이스북 계정으로 로그인한다.	내가 하트를 누른 상대방도 나에게 하트를 눌렀다면 서로 매칭이 되고, 메시지를 주고받는 것이 가능해진다.	2
전자레인지 본체에 먼지가 쌓이고, 내부에 음식물이 튀었거나, 음식물이 빨리 데워지지 않는다면, 청소할 때가 되었다. 물에 감귤류 과일 또는 식초를 넣어서 세정 용액을 만든다. 전자레인지에서 냄새가 난다면 베이킹 소다 1테이블스푼(14g)을 용액에 추가한다.	마른 헝겊으로 전자레인지 내부를 닦고 턴테이블을 제자리에 놓는다.	"전자레인지를 ""강"" 단계로 설정해서 5분 동안 용액을 가열한다."	전자레인지가 다 돌아간 후 수증기가 찌든 때를 불릴 수 있도록 5분 동안 기다렸다가 문을 연다.	용액과 턴테이블을 꺼내고 비눗물로 세척한다.	1
여자는 쉬림프 수프를 만들고 있다. 인덕션 위에 냄비를 올리고 냄비 안에 아보카도 오일을 두른다. 잘라 둔 양파와 마늘을 넣고 주걱으로 젓는다. 그리고 먹기 좋은 크기로 잘린 당근과 감자를 넣고 굽는다. 소금을 넣어 간을 한 뒤 냄비 뚜껑을 닫고 익힌다. 채소들이 익으면 토마토 소스 통조림을 넣고 물을 붓는다.	그리고 손질한 새우를 넣고 수프를 끓여준다.	수프가 끓으면 그릇에 옮겨 담는다.	그릇에 옮겨 담은 후 식탁 위에 올린다.	식탁 앞에 앉아 완성된 수프 맛을 확인한다.	0
학교 앞 테니스 코트에 남자가 서 있다. 남자는 라켓으로 스윙을 연습한다. 남자는 테니스 공을 위로 힘껏 던지고 라켓으로 친다. 날아간 공이 코트 밖으로 떨어진다. 남자는 코트 밖으로 떨어진 공을 주워들어 다시 라켓으로 친다.	연습이 끝난 남자는 라켓과 공을 정리한다.	남자가 라켓으로 친 공은 네트에 걸려 떨어진다.	공이 네트에 걸린 모습을 본 남자는 한숨을 쉬며 공을 주우러 간다.	남자가 공을 줍고 다시 연습을 한다.	1
세탁해야 할 옷들을 모아 세탁기에 넣는다. 세제와 유연제를 넣고, 세탁 버튼을 누른다. 세탁기가 작동하면서 옷들이 깨끗하게 세척된다. 세탁이 완료되었다는 알림이 울린다.	다 마른 옷들은 잘 개어 옷장에 넣는다.	건조기를 작동시킨다.	세탁이 완료되면 옷들을 세탁기에서 꺼내 건조기로 옮긴다.	건조가 끝나면 건조기에서 옷들을 꺼낸다.	2
오랜만에 초등학교 동창을 만나려고 집을 나온다. 버스를 타고 이동하기 위해 정류장에 도착한다. 버스의 도착시간을 보려고 하는데, 정류소의 운행 안내 전광판이 망가져있다.	핸드폰을 키고 버스 운행 어플을 실행한다.	버스 도착 시간이 5분 후인 것을 확인한다.	5분을 기다리고 도착한 버스를 탄다.	내가 있는 정류장을 검색한다.	0
주변에 재료가 있다면 캠프파이어를 쉽게 할 수 있다. 먼저 절단된 땔감이나 나무를 준비한다. 작고 마른 가지는 불쏘시개로 사용할 수 있다. 나무가 준비되면 불 피울 자리를 정돈하고 나무를 깔아놓는다.	캠프파이어가 끝나면 불에 물을 뿌려 끈다.	불씨가 남아있지 않는지 확인한다.	깔아놓은 나무 위에 라이터나 성냥으로 불을 붙인다.	불이 적당하게 타오르기 시작하면 캠프파이어를 즐긴다.	2
급하게 면접이 잡혔을 때 집이 아닌 다른 곳에서 화사 미팅을 해야한다면 면접룸을 이용해보라. 시원한 디스플레이, 피부를 정돈해줄 조명, 안정된 인터넷 모든 것을 제공한다. 먼저 홈페이지 예약 페이지에 접속한다.	날짜 예약 여부를 살펴보고 이용 인원을 선택한다.	마지막으로 결제를 진행한다.	예약 페이지 달력을 보고 예약할 날짜를 선택한다.	날짜와 인원이 정해졌다면 룸을 예약한다.	2
그녀는 크리스마스에 친구들과 맛집을 가기로 약속한다. 예약을 위해 미리 전화를 했지만 식당이 전화를 받지 않는다. 알고보니 그 식당은 인터넷으로만 예약을 받는 곳이다.	메시지를 받고 그녀와 친구들은 기뻐하며 소리지른다.	그녀와 친구들은 초조하게 메세지를 기다린다.	그녀와 친구들은 서둘러 인터넷으로 예약을 시도한다.	예약 성공 메시지를 받는다.	2
자주 청소하지 않은 자동차 핸들에 온갖 먼지와 기름, 박테리아로 지저분해질 수 있다. 오랫동안 핸들을 닦아주지 않으면, 쌓인 때로 핸들이 더 미끄럽게 느껴질 가능성도 있다. 몇 가지 재료만 있으면 핸들 청소는 간단하게 마칠 수 있으니, 정기적으로 관리하거나 꼼꼼하게 청소해서 깨끗한 핸들을 유지해보자! 우선, 극세사 수건을 준비하고 핸들 유형에 맞는 세제를 선택한다.	수건을 비틀어 가며 깨끗하게 핸들을 문지른다.	극세사 수건에 세정제를 분사한다.	새로운 수건을 적셔서 핸들에 남아있는 세정제를 닦아준다.	다른 극세사 수건으로 핸들을 닦아 말린다.	1
